58084.386000		0.203800		-0.001818		0.005654		0.213384		-0.002477		0.003230		-0.005664		0.002999		0.199643		0.000684		-0.001089		0.000039		-0.002477		0.000825		-0.002939		0.183145		-0.000070		0.000005		0.002211		-0.004029		-0.000380		0.015242		0.005210		-0.001676		0.200028		1.000000    
58291.092000		0.203749		-0.001811		0.005654		0.213397		-0.002474		0.003229		-0.005664		0.002999		0.199661		0.000683		-0.001089		0.000040		-0.002477		0.000825		-0.002939		0.183151		-0.000070		0.000005		0.002211		-0.004029		-0.000380		0.015243		0.005210		-0.001676		0.200042		1.000000    
58497.798000		0.203699		-0.001805		0.005654		0.213410		-0.002472		0.003229		-0.005663		0.003000		0.199679		0.000683		-0.001089		0.000040		-0.002477		0.000826		-0.002939		0.183156		-0.000070		0.000005		0.002211		-0.004030		-0.000379		0.015244		0.005210		-0.001676		0.200056		1.000000    
58704.504000		0.203649		-0.001798		0.005653		0.213423		-0.002470		0.003229		-0.005663		0.003000		0.199697		0.000683		-0.001089		0.000040		-0.002477		0.000826		-0.002939		0.183161		-0.000070		0.000005		0.002211		-0.004030		-0.000379		0.015245		0.005210		-0.001675		0.200070		1.000000    
58911.210000		0.203601		-0.001792		0.005653		0.213436		-0.002468		0.003228		-0.005663		0.003000		0.199714		0.000683		-0.001089		0.000041		-0.002477		0.000826		-0.002940		0.183166		-0.000070		0.000005		0.002212		-0.004030		-0.000378		0.015246		0.005210		-0.001675		0.200083		1.000000    
59117.916000		0.203553		-0.001785		0.005653		0.213449		-0.002466		0.003228		-0.005663		0.003001		0.199731		0.000683		-0.001089		0.000041		-0.002477		0.000827		-0.002940		0.183171		-0.000070		0.000005		0.002212		-0.004031		-0.000378		0.015247		0.005211		-0.001675		0.200096		1.000000    
59324.622000		0.203507		-0.001779		0.005652		0.213461		-0.002464		0.003228		-0.005663		0.003001		0.199748		0.000683		-0.001089		0.000041		-0.002477		0.000827		-0.002940		0.183175		-0.000070		0.000005		0.002212		-0.004031		-0.000378		0.015248		0.005211		-0.001675		0.200109		1.000000    
59531.328000		0.203461		-0.001773		0.005652		0.213473		-0.002462		0.003228		-0.005663		0.003002		0.199764		0.000683		-0.001088		0.000042		-0.002477		0.000827		-0.002940		0.183180		-0.000070		0.000005		0.002212		-0.004031		-0.000377		0.015248		0.005211		-0.001674		0.200121		1.000000    
59738.034000		0.203417		-0.001767		0.005652		0.213485		-0.002460		0.003227		-0.005662		0.003002		0.199780		0.000682		-0.001088		0.000042		-0.002477		0.000827		-0.002940		0.183185		-0.000070		0.000005		0.002212		-0.004031		-0.000377		0.015249		0.005211		-0.001674		0.200134		1.000000    
59944.740000		0.203373		-0.001761		0.005652		0.213496		-0.002458		0.003227		-0.005662		0.003002		0.199796		0.000682		-0.001088		0.000042		-0.002477		0.000828		-0.002940		0.183189		-0.000070		0.000005		0.002212		-0.004032		-0.000377		0.015250		0.005211		-0.001674		0.200146		1.000000    
60151.446000		0.203330		-0.001756		0.005651		0.213508		-0.002456		0.003227		-0.005662		0.003003		0.199811		0.000682		-0.001088		0.000042		-0.002477		0.000828		-0.002941		0.183194		-0.000070		0.000005		0.002213		-0.004032		-0.000376		0.015251		0.005211		-0.001674		0.200158		1.000000    
60358.152000		0.203288		-0.001750		0.005651		0.213519		-0.002454		0.003226		-0.005662		0.003003		0.199826		0.000682		-0.001088		0.000043		-0.002477		0.000828		-0.002941		0.183198		-0.000070		0.000005		0.002213		-0.004032		-0.000376		0.015251		0.005211		-0.001674		0.200169		1.000000    
60564.858000		0.203247		-0.001745		0.005651		0.213530		-0.002452		0.003226		-0.005662		0.003004		0.199841		0.000682		-0.001088		0.000043		-0.002477		0.000828		-0.002941		0.183202		-0.000070		0.000005		0.002213		-0.004032		-0.000376		0.015252		0.005211		-0.001673		0.200181		1.000000    
60771.564000		0.203206		-0.001739		0.005651		0.213540		-0.002451		0.003226		-0.005662		0.003004		0.199855		0.000682		-0.001088		0.000043		-0.002477		0.000829		-0.002941		0.183206		-0.000070		0.000005		0.002213		-0.004033		-0.000375		0.015253		0.005211		-0.001673		0.200192		1.000000    
60978.270000		0.203167		-0.001734		0.005651		0.213551		-0.002449		0.003226		-0.005662		0.003004		0.199869		0.000682		-0.001088		0.000043		-0.002477		0.000829		-0.002941		0.183210		-0.000070		0.000005		0.002213		-0.004033		-0.000375		0.015254		0.005211		-0.001673		0.200203		1.000000    
61184.976000		0.203128		-0.001729		0.005650		0.213561		-0.002447		0.003225		-0.005661		0.003005		0.199883		0.000681		-0.001088		0.000044		-0.002477		0.000829		-0.002941		0.183214		-0.000070		0.000005		0.002213		-0.004033		-0.000375		0.015254		0.005212		-0.001673		0.200213		1.000000    
61391.682000		0.203090		-0.001724		0.005650		0.213571		-0.002445		0.003225		-0.005661		0.003005		0.199897		0.000681		-0.001088		0.000044		-0.002477		0.000829		-0.002942		0.183218		-0.000070		0.000005		0.002213		-0.004033		-0.000374		0.015255		0.005212		-0.001672		0.200224		1.000000    
61598.388000		0.203053		-0.001719		0.005650		0.213581		-0.002444		0.003225		-0.005661		0.003005		0.199910		0.000681		-0.001088		0.000044		-0.002477		0.000830		-0.002942		0.183222		-0.000070		0.000005		0.002213		-0.004034		-0.000374		0.015255		0.005212		-0.001672		0.200234		1.000000    
61805.094000		0.203016		-0.001714		0.005650		0.213591		-0.002442		0.003225		-0.005661		0.003006		0.199923		0.000681		-0.001088		0.000044		-0.002477		0.000830		-0.002942		0.183226		-0.000070		0.000005		0.002214		-0.004034		-0.000374		0.015256		0.005212		-0.001672		0.200244		1.000000    
62011.800000		0.202980		-0.001709		0.005650		0.213600		-0.002441		0.003224		-0.005661		0.003006		0.199936		0.000681		-0.001088		0.000045		-0.002477		0.000830		-0.002942		0.183229		-0.000070		0.000005		0.002214		-0.004034		-0.000373		0.015257		0.005212		-0.001672		0.200254		1.000000    
62218.506000		0.202945		-0.001705		0.005649		0.213609		-0.002439		0.003224		-0.005661		0.003006		0.199949		0.000681		-0.001088		0.000045		-0.002477		0.000830		-0.002942		0.183233		-0.000070		0.000005		0.002214		-0.004034		-0.000373		0.015257		0.005212		-0.001672		0.200264		1.000000    
62425.212000		0.202911		-0.001700		0.005649		0.213619		-0.002438		0.003224		-0.005661		0.003007		0.199961		0.000681		-0.001088		0.000045		-0.002477		0.000830		-0.002942		0.183237		-0.000070		0.000005		0.002214		-0.004034		-0.000373		0.015258		0.005212		-0.001671		0.200273		1.000000    
62631.918000		0.202877		-0.001695		0.005649		0.213627		-0.002436		0.003224		-0.005661		0.003007		0.199973		0.000681		-0.001088		0.000045		-0.002477		0.000831		-0.002942		0.183240		-0.000070		0.000005		0.002214		-0.004035		-0.000373		0.015259		0.005212		-0.001671		0.200282		1.000000    
62838.624000		0.202844		-0.001691		0.005649		0.213636		-0.002435		0.003224		-0.005661		0.003007		0.199985		0.000680		-0.001088		0.000046		-0.002477		0.000831		-0.002943		0.183243		-0.000070		0.000005		0.002214		-0.004035		-0.000372		0.015259		0.005212		-0.001671		0.200291		1.000000    
63045.330000		0.202812		-0.001687		0.005649		0.213645		-0.002433		0.003223		-0.005660		0.003007		0.199996		0.000680		-0.001088		0.000046		-0.002478		0.000831		-0.002943		0.183247		-0.000070		0.000005		0.002214		-0.004035		-0.000372		0.015260		0.005212		-0.001671		0.200300		1.000000    
63252.036000		0.202780		-0.001683		0.005648		0.213653		-0.002432		0.003223		-0.005660		0.003008		0.200008		0.000680		-0.001088		0.000046		-0.002478		0.000831		-0.002943		0.183250		-0.000070		0.000005		0.002214		-0.004035		-0.000372		0.015260		0.005212		-0.001671		0.200309		1.000000    
63458.742000		0.202749		-0.001678		0.005648		0.213661		-0.002431		0.003223		-0.005660		0.003008		0.200019		0.000680		-0.001088		0.000046		-0.002478		0.000831		-0.002943		0.183253		-0.000070		0.000005		0.002215		-0.004035		-0.000372		0.015261		0.005212		-0.001671		0.200318		1.000000    
63665.448000		0.202719		-0.001674		0.005648		0.213669		-0.002429		0.003223		-0.005660		0.003008		0.200030		0.000680		-0.001088		0.000046		-0.002478		0.000832		-0.002943		0.183256		-0.000070		0.000005		0.002215		-0.004036		-0.000371		0.015261		0.005213		-0.001670		0.200326		1.000000    
63872.154000		0.202689		-0.001670		0.005648		0.213677		-0.002428		0.003222		-0.005660		0.003009		0.200041		0.000680		-0.001088		0.000047		-0.002478		0.000832		-0.002943		0.183259		-0.000070		0.000005		0.002215		-0.004036		-0.000371		0.015262		0.005213		-0.001670		0.200334		1.000000    
64078.860000		0.202659		-0.001667		0.005648		0.213685		-0.002427		0.003222		-0.005660		0.003009		0.200051		0.000680		-0.001088		0.000047		-0.002478		0.000832		-0.002943		0.183262		-0.000070		0.000005		0.002215		-0.004036		-0.000371		0.015262		0.005213		-0.001670		0.200342		1.000000    
64285.566000		0.202631		-0.001663		0.005648		0.213693		-0.002425		0.003222		-0.005660		0.003009		0.200061		0.000680		-0.001088		0.000047		-0.002478		0.000832		-0.002943		0.183265		-0.000070		0.000005		0.002215		-0.004036		-0.000371		0.015263		0.005213		-0.001670		0.200350		1.000000    
64492.272000		0.202603		-0.001659		0.005647		0.213700		-0.002424		0.003222		-0.005660		0.003009		0.200071		0.000680		-0.001087		0.000047		-0.002478		0.000832		-0.002943		0.183268		-0.000070		0.000005		0.002215		-0.004036		-0.000371		0.015263		0.005213		-0.001670		0.200358		1.000000    
64698.978000		0.202575		-0.001655		0.005647		0.213707		-0.002423		0.003222		-0.005660		0.003010		0.200081		0.000680		-0.001087		0.000047		-0.002478		0.000832		-0.002944		0.183271		-0.000070		0.000005		0.002215		-0.004036		-0.000370		0.015264		0.005213		-0.001670		0.200366		1.000000    
64905.684000		0.202548		-0.001652		0.005647		0.213714		-0.002422		0.003222		-0.005660		0.003010		0.200091		0.000679		-0.001087		0.000048		-0.002478		0.000833		-0.002944		0.183274		-0.000070		0.000005		0.002215		-0.004037		-0.000370		0.015264		0.005213		-0.001669		0.200373		1.000000    
65112.390000		0.202522		-0.001648		0.005647		0.213721		-0.002421		0.003221		-0.005659		0.003010		0.200100		0.000679		-0.001087		0.000048		-0.002478		0.000833		-0.002944		0.183276		-0.000070		0.000005		0.002215		-0.004037		-0.000370		0.015265		0.005213		-0.001669		0.200380		1.000000    
65319.096000		0.202496		-0.001645		0.005647		0.213728		-0.002419		0.003221		-0.005659		0.003010		0.200110		0.000679		-0.001087		0.000048		-0.002478		0.000833		-0.002944		0.183279		-0.000070		0.000005		0.002215		-0.004037		-0.000370		0.015265		0.005213		-0.001669		0.200387		1.000000    
65525.802000		0.202470		-0.001641		0.005647		0.213735		-0.002418		0.003221		-0.005659		0.003010		0.200119		0.000679		-0.001087		0.000048		-0.002478		0.000833		-0.002944		0.183282		-0.000070		0.000005		0.002216		-0.004037		-0.000369		0.015266		0.005213		-0.001669		0.200394		1.000000    
65732.508000		0.202445		-0.001638		0.005647		0.213742		-0.002417		0.003221		-0.005659		0.003011		0.200128		0.000679		-0.001087		0.000048		-0.002478		0.000833		-0.002944		0.183284		-0.000070		0.000005		0.002216		-0.004037		-0.000369		0.015266		0.005213		-0.001669		0.200401		1.000000    
65939.214000		0.202421		-0.001635		0.005646		0.213748		-0.002416		0.003221		-0.005659		0.003011		0.200136		0.000679		-0.001087		0.000048		-0.002478		0.000833		-0.002944		0.183287		-0.000070		0.000005		0.002216		-0.004037		-0.000369		0.015267		0.005213		-0.001669		0.200408		1.000000    
66145.920000		0.202397		-0.001632		0.005646		0.213754		-0.002415		0.003221		-0.005659		0.003011		0.200145		0.000679		-0.001087		0.000049		-0.002478		0.000833		-0.002944		0.183289		-0.000070		0.000006		0.002216		-0.004038		-0.000369		0.015267		0.005213		-0.001669		0.200415		1.000000    
66352.626000		0.202373		-0.001629		0.005646		0.213760		-0.002414		0.003220		-0.005659		0.003011		0.200153		0.000679		-0.001087		0.000049		-0.002478		0.000834		-0.002944		0.183292		-0.000070		0.000006		0.002216		-0.004038		-0.000369		0.015267		0.005213		-0.001668		0.200421		1.000000    
66559.332000		0.202350		-0.001625		0.005646		0.213767		-0.002413		0.003220		-0.005659		0.003012		0.200162		0.000679		-0.001087		0.000049		-0.002478		0.000834		-0.002944		0.183294		-0.000070		0.000006		0.002216		-0.004038		-0.000369		0.015268		0.005213		-0.001668		0.200427		1.000000    
66766.038000		0.202328		-0.001622		0.005646		0.213773		-0.002412		0.003220		-0.005659		0.003012		0.200170		0.000679		-0.001087		0.000049		-0.002478		0.000834		-0.002944		0.183296		-0.000070		0.000006		0.002216		-0.004038		-0.000368		0.015268		0.005213		-0.001668		0.200434		1.000000    
66972.744000		0.202306		-0.001620		0.005646		0.213778		-0.002411		0.003220		-0.005659		0.003012		0.200178		0.000679		-0.001087		0.000049		-0.002478		0.000834		-0.002945		0.183299		-0.000070		0.000006		0.002216		-0.004038		-0.000368		0.015269		0.005213		-0.001668		0.200440		1.000000    
67179.450000		0.202284		-0.001617		0.005646		0.213784		-0.002410		0.003220		-0.005659		0.003012		0.200185		0.000679		-0.001087		0.000049		-0.002478		0.000834		-0.002945		0.183301		-0.000070		0.000006		0.002216		-0.004038		-0.000368		0.015269		0.005214		-0.001668		0.200446		1.000000    
67386.156000		0.202263		-0.001614		0.005646		0.213790		-0.002409		0.003220		-0.005659		0.003012		0.200193		0.000679		-0.001087		0.000049		-0.002478		0.000834		-0.002945		0.183303		-0.000070		0.000006		0.002216		-0.004038		-0.000368		0.015269		0.005214		-0.001668		0.200451		1.000000    
67592.862000		0.202242		-0.001611		0.005645		0.213795		-0.002408		0.003220		-0.005659		0.003013		0.200200		0.000678		-0.001087		0.000050		-0.002478		0.000834		-0.002945		0.183305		-0.000070		0.000006		0.002216		-0.004038		-0.000368		0.015270		0.005214		-0.001668		0.200457		1.000000    
67799.568000		0.202222		-0.001608		0.005645		0.213801		-0.002407		0.003219		-0.005658		0.003013		0.200208		0.000678		-0.001087		0.000050		-0.002478		0.000834		-0.002945		0.183307		-0.000070		0.000006		0.002216		-0.004039		-0.000367		0.015270		0.005214		-0.001668		0.200463		1.000000    
68006.274000		0.202202		-0.001606		0.005645		0.213806		-0.002407		0.003219		-0.005658		0.003013		0.200215		0.000678		-0.001087		0.000050		-0.002478		0.000835		-0.002945		0.183309		-0.000070		0.000006		0.002216		-0.004039		-0.000367		0.015270		0.005214		-0.001667		0.200468		1.000000    
68212.980000		0.202182		-0.001603		0.005645		0.213811		-0.002406		0.003219		-0.005658		0.003013		0.200222		0.000678		-0.001087		0.000050		-0.002478		0.000835		-0.002945		0.183311		-0.000070		0.000006		0.002217		-0.004039		-0.000367		0.015271		0.005214		-0.001667		0.200474		1.000000    
68419.686000		0.202163		-0.001601		0.005645		0.213816		-0.002405		0.003219		-0.005658		0.003013		0.200229		0.000678		-0.001087		0.000050		-0.002478		0.000835		-0.002945		0.183313		-0.000070		0.000006		0.002217		-0.004039		-0.000367		0.015271		0.005214		-0.001667		0.200479		1.000000    
68626.392000		0.202144		-0.001598		0.005645		0.213821		-0.002404		0.003219		-0.005658		0.003013		0.200235		0.000678		-0.001087		0.000050		-0.002478		0.000835		-0.002945		0.183315		-0.000070		0.000006		0.002217		-0.004039		-0.000367		0.015271		0.005214		-0.001667		0.200484		1.000000    
68833.098000		0.202126		-0.001596		0.005645		0.213826		-0.002403		0.003219		-0.005658		0.003014		0.200242		0.000678		-0.001087		0.000050		-0.002478		0.000835		-0.002945		0.183317		-0.000070		0.000006		0.002217		-0.004039		-0.000367		0.015272		0.005214		-0.001667		0.200489		1.000000    
69039.804000		0.202108		-0.001593		0.005645		0.213831		-0.002402		0.003219		-0.005658		0.003014		0.200248		0.000678		-0.001087		0.000050		-0.002478		0.000835		-0.002945		0.183319		-0.000070		0.000006		0.002217		-0.004039		-0.000367		0.015272		0.005214		-0.001667		0.200494		1.000000    
69246.510000		0.202090		-0.001591		0.005645		0.213835		-0.002402		0.003219		-0.005658		0.003014		0.200255		0.000678		-0.001087		0.000051		-0.002478		0.000835		-0.002945		0.183321		-0.000070		0.000006		0.002217		-0.004039		-0.000366		0.015272		0.005214		-0.001667		0.200499		1.000000    
69453.216000		0.202073		-0.001589		0.005645		0.213840		-0.002401		0.003218		-0.005658		0.003014		0.200261		0.000678		-0.001087		0.000051		-0.002478		0.000835		-0.002945		0.183323		-0.000070		0.000006		0.002217		-0.004040		-0.000366		0.015273		0.005214		-0.001667		0.200504		1.000000    
69659.922000		0.202056		-0.001586		0.005644		0.213844		-0.002400		0.003218		-0.005658		0.003014		0.200267		0.000678		-0.001087		0.000051		-0.002478		0.000835		-0.002946		0.183324		-0.000070		0.000006		0.002217		-0.004040		-0.000366		0.015273		0.005214		-0.001667		0.200509		1.000000    
69866.628000		0.202039		-0.001584		0.005644		0.213849		-0.002399		0.003218		-0.005658		0.003014		0.200273		0.000678		-0.001087		0.000051		-0.002478		0.000836		-0.002946		0.183326		-0.000070		0.000006		0.002217		-0.004040		-0.000366		0.015273		0.005214		-0.001667		0.200513		1.000000    
70073.334000		0.202023		-0.001582		0.005644		0.213853		-0.002399		0.003218		-0.005658		0.003014		0.200279		0.000678		-0.001087		0.000051		-0.002478		0.000836		-0.002946		0.183328		-0.000070		0.000006		0.002217		-0.004040		-0.000366		0.015273		0.005214		-0.001666		0.200518		1.000000    
70280.040000		0.202007		-0.001580		0.005644		0.213857		-0.002398		0.003218		-0.005658		0.003015		0.200285		0.000678		-0.001087		0.000051		-0.002478		0.000836		-0.002946		0.183329		-0.000070		0.000006		0.002217		-0.004040		-0.000366		0.015274		0.005214		-0.001666		0.200522		1.000000    
70486.746000		0.201991		-0.001578		0.005644		0.213861		-0.002397		0.003218		-0.005658		0.003015		0.200290		0.000678		-0.001087		0.000051		-0.002478		0.000836		-0.002946		0.183331		-0.000070		0.000006		0.002217		-0.004040		-0.000366		0.015274		0.005214		-0.001666		0.200526		1.000000    
70693.452000		0.201976		-0.001576		0.005644		0.213866		-0.002397		0.003218		-0.005658		0.003015		0.200296		0.000678		-0.001087		0.000051		-0.002478		0.000836		-0.002946		0.183332		-0.000070		0.000006		0.002217		-0.004040		-0.000366		0.015274		0.005214		-0.001666		0.200531		1.000000    
70900.158000		0.201961		-0.001574		0.005644		0.213870		-0.002396		0.003218		-0.005658		0.003015		0.200301		0.000678		-0.001087		0.000051		-0.002478		0.000836		-0.002946		0.183334		-0.000070		0.000006		0.002217		-0.004040		-0.000365		0.015275		0.005214		-0.001666		0.200535		1.000000    
71106.864000		0.201946		-0.001572		0.005644		0.213873		-0.002395		0.003218		-0.005658		0.003015		0.200306		0.000677		-0.001087		0.000052		-0.002478		0.000836		-0.002946		0.183336		-0.000070		0.000006		0.002217		-0.004040		-0.000365		0.015275		0.005214		-0.001666		0.200539		1.000000    
71313.570000		0.201931		-0.001570		0.005644		0.213877		-0.002395		0.003218		-0.005657		0.003015		0.200312		0.000677		-0.001087		0.000052		-0.002478		0.000836		-0.002946		0.183337		-0.000070		0.000006		0.002217		-0.004040		-0.000365		0.015275		0.005214		-0.001666		0.200543		1.000000    
71520.276000		0.201917		-0.001568		0.005644		0.213881		-0.002394		0.003217		-0.005657		0.003015		0.200317		0.000677		-0.001087		0.000052		-0.002478		0.000836		-0.002946		0.183338		-0.000070		0.000006		0.002217		-0.004040		-0.000365		0.015275		0.005214		-0.001666		0.200547		1.000000    
71726.982000		0.201903		-0.001566		0.005644		0.213885		-0.002394		0.003217		-0.005657		0.003016		0.200322		0.000677		-0.001087		0.000052		-0.002478		0.000836		-0.002946		0.183340		-0.000070		0.000006		0.002217		-0.004041		-0.000365		0.015276		0.005214		-0.001666		0.200551		1.000000    
71933.688000		0.201890		-0.001564		0.005644		0.213888		-0.002393		0.003217		-0.005657		0.003016		0.200326		0.000677		-0.001087		0.000052		-0.002478		0.000836		-0.002946		0.183341		-0.000070		0.000006		0.002218		-0.004041		-0.000365		0.015276		0.005214		-0.001666		0.200554		1.000000    
72140.394000		0.201876		-0.001562		0.005643		0.213892		-0.002392		0.003217		-0.005657		0.003016		0.200331		0.000677		-0.001087		0.000052		-0.002478		0.000837		-0.002946		0.183343		-0.000070		0.000006		0.002218		-0.004041		-0.000365		0.015276		0.005215		-0.001666		0.200558		1.000000    
72347.100000		0.201863		-0.001561		0.005643		0.213895		-0.002392		0.003217		-0.005657		0.003016		0.200336		0.000677		-0.001087		0.000052		-0.002478		0.000837		-0.002946		0.183344		-0.000070		0.000006		0.002218		-0.004041		-0.000365		0.015276		0.005215		-0.001666		0.200562		1.000000    
72553.806000		0.201850		-0.001559		0.005643		0.213899		-0.002391		0.003217		-0.005657		0.003016		0.200340		0.000677		-0.001087		0.000052		-0.002478		0.000837		-0.002946		0.183345		-0.000070		0.000006		0.002218		-0.004041		-0.000365		0.015276		0.005215		-0.001666		0.200565		1.000000    
72760.512000		0.201838		-0.001557		0.005643		0.213902		-0.002391		0.003217		-0.005657		0.003016		0.200345		0.000677		-0.001087		0.000052		-0.002478		0.000837		-0.002946		0.183347		-0.000070		0.000006		0.002218		-0.004041		-0.000364		0.015277		0.005215		-0.001665		0.200569		1.000000    
72967.218000		0.201826		-0.001556		0.005643		0.213905		-0.002390		0.003217		-0.005657		0.003016		0.200349		0.000677		-0.001087		0.000052		-0.002478		0.000837		-0.002946		0.183348		-0.000070		0.000006		0.002218		-0.004041		-0.000364		0.015277		0.005215		-0.001665		0.200572		1.000000    
73173.924000		0.201813		-0.001554		0.005643		0.213908		-0.002390		0.003217		-0.005657		0.003016		0.200354		0.000677		-0.001087		0.000052		-0.002478		0.000837		-0.002946		0.183349		-0.000070		0.000006		0.002218		-0.004041		-0.000364		0.015277		0.005215		-0.001665		0.200575		1.000000    
73380.630000		0.201802		-0.001553		0.005643		0.213912		-0.002389		0.003217		-0.005657		0.003016		0.200358		0.000677		-0.001087		0.000052		-0.002478		0.000837		-0.002947		0.183350		-0.000070		0.000006		0.002218		-0.004041		-0.000364		0.015277		0.005215		-0.001665		0.200579		1.000000    
73587.336000		0.201790		-0.001551		0.005643		0.213915		-0.002389		0.003217		-0.005657		0.003017		0.200362		0.000677		-0.001087		0.000053		-0.002478		0.000837		-0.002947		0.183351		-0.000070		0.000006		0.002218		-0.004041		-0.000364		0.015277		0.005215		-0.001665		0.200582		1.000000    
73794.042000		0.201779		-0.001549		0.005643		0.213918		-0.002388		0.003217		-0.005657		0.003017		0.200366		0.000677		-0.001087		0.000053		-0.002478		0.000837		-0.002947		0.183353		-0.000070		0.000006		0.002218		-0.004041		-0.000364		0.015278		0.005215		-0.001665		0.200585		1.000000    
74000.748000		0.201768		-0.001548		0.005643		0.213921		-0.002388		0.003217		-0.005657		0.003017		0.200370		0.000677		-0.001087		0.000053		-0.002478		0.000837		-0.002947		0.183354		-0.000070		0.000006		0.002218		-0.004041		-0.000364		0.015278		0.005215		-0.001665		0.200588		1.000000    
74207.454000		0.201757		-0.001547		0.005643		0.213923		-0.002387		0.003216		-0.005657		0.003017		0.200374		0.000677		-0.001087		0.000053		-0.002478		0.000837		-0.002947		0.183355		-0.000070		0.000006		0.002218		-0.004041		-0.000364		0.015278		0.005215		-0.001665		0.200591		1.000000    
74414.160000		0.201746		-0.001545		0.005643		0.213926		-0.002387		0.003216		-0.005657		0.003017		0.200378		0.000677		-0.001087		0.000053		-0.002478		0.000837		-0.002947		0.183356		-0.000070		0.000006		0.002218		-0.004042		-0.000364		0.015278		0.005215		-0.001665		0.200594		1.000000    
74620.866000		0.201735		-0.001544		0.005643		0.213929		-0.002386		0.003216		-0.005657		0.003017		0.200382		0.000677		-0.001087		0.000053		-0.002478		0.000837		-0.002947		0.183357		-0.000070		0.000006		0.002218		-0.004042		-0.000364		0.015278		0.005215		-0.001665		0.200597		1.000000    
74827.572000		0.201725		-0.001542		0.005643		0.213932		-0.002386		0.003216		-0.005657		0.003017		0.200385		0.000677		-0.001086		0.000053		-0.002478		0.000837		-0.002947		0.183358		-0.000070		0.000006		0.002218		-0.004042		-0.000364		0.015279		0.005215		-0.001665		0.200600		1.000000    
75034.278000		0.201715		-0.001541		0.005643		0.213934		-0.002385		0.003216		-0.005657		0.003017		0.200389		0.000677		-0.001086		0.000053		-0.002478		0.000837		-0.002947		0.183359		-0.000070		0.000006		0.002218		-0.004042		-0.000363		0.015279		0.005215		-0.001665		0.200602		1.000000    
75240.984000		0.201705		-0.001540		0.005643		0.213937		-0.002385		0.003216		-0.005657		0.003017		0.200392		0.000677		-0.001086		0.000053		-0.002478		0.000838		-0.002947		0.183360		-0.000070		0.000006		0.002218		-0.004042		-0.000363		0.015279		0.005215		-0.001665		0.200605		1.000000    
75447.690000		0.201696		-0.001538		0.005642		0.213940		-0.002384		0.003216		-0.005657		0.003017		0.200396		0.000677		-0.001086		0.000053		-0.002478		0.000838		-0.002947		0.183361		-0.000070		0.000006		0.002218		-0.004042		-0.000363		0.015279		0.005215		-0.001665		0.200608		1.000000    
75654.396000		0.201686		-0.001537		0.005642		0.213942		-0.002384		0.003216		-0.005657		0.003017		0.200399		0.000677		-0.001086		0.000053		-0.002478		0.000838		-0.002947		0.183362		-0.000070		0.000006		0.002218		-0.004042		-0.000363		0.015279		0.005215		-0.001665		0.200610		1.000000    
75861.102000		0.201677		-0.001536		0.005642		0.213945		-0.002384		0.003216		-0.005657		0.003018		0.200403		0.000677		-0.001086		0.000053		-0.002478		0.000838		-0.002947		0.183363		-0.000070		0.000006		0.002218		-0.004042		-0.000363		0.015279		0.005215		-0.001665		0.200613		1.000000    
76067.808000		0.201668		-0.001535		0.005642		0.213947		-0.002383		0.003216		-0.005657		0.003018		0.200406		0.000677		-0.001086		0.000053		-0.002478		0.000838		-0.002947		0.183364		-0.000070		0.000006		0.002218		-0.004042		-0.000363		0.015280		0.005215		-0.001665		0.200615		1.000000    
76274.514000		0.201659		-0.001534		0.005642		0.213949		-0.002383		0.003216		-0.005657		0.003018		0.200409		0.000677		-0.001086		0.000053		-0.002478		0.000838		-0.002947		0.183365		-0.000070		0.000006		0.002218		-0.004042		-0.000363		0.015280		0.005215		-0.001664		0.200618		1.000000    
76481.220000		0.201650		-0.001532		0.005642		0.213952		-0.002382		0.003216		-0.005657		0.003018		0.200412		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183366		-0.000069		0.000006		0.002218		-0.004042		-0.000363		0.015280		0.005215		-0.001664		0.200620		1.000000    
76687.926000		0.201641		-0.001531		0.005642		0.213954		-0.002382		0.003216		-0.005657		0.003018		0.200415		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183367		-0.000069		0.000006		0.002218		-0.004042		-0.000363		0.015280		0.005215		-0.001664		0.200623		1.000000    
76894.632000		0.201633		-0.001530		0.005642		0.213956		-0.002382		0.003216		-0.005656		0.003018		0.200418		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183368		-0.000069		0.000006		0.002218		-0.004042		-0.000363		0.015280		0.005215		-0.001664		0.200625		1.000000    
77101.338000		0.201625		-0.001529		0.005642		0.213958		-0.002381		0.003216		-0.005656		0.003018		0.200421		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183368		-0.000069		0.000006		0.002218		-0.004042		-0.000363		0.015280		0.005215		-0.001664		0.200627		1.000000    
77308.044000		0.201617		-0.001528		0.005642		0.213960		-0.002381		0.003216		-0.005656		0.003018		0.200424		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183369		-0.000069		0.000006		0.002218		-0.004042		-0.000363		0.015281		0.005215		-0.001664		0.200630		1.000000    
77514.750000		0.201609		-0.001527		0.005642		0.213962		-0.002381		0.003215		-0.005656		0.003018		0.200427		0.000676		-0.001086		0.000054		-0.002478		0.000838		-0.002947		0.183370		-0.000069		0.000006		0.002219		-0.004042		-0.000363		0.015281		0.005215		-0.001664		0.200632		1.000000    
