116995.879000		0.221363		-0.010056		0.008032		0.150436		-0.004825		0.007171		0.033935		0.004319		0.277234		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199907		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007666		-0.001782		0.151060		1.000000    
117409.292000		0.221362		-0.010055		0.008032		0.150436		-0.004825		0.007171		0.033936		0.004319		0.277235		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199907		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007666		-0.001782		0.151061		1.000000    
117822.705000		0.221361		-0.010055		0.008032		0.150436		-0.004825		0.007171		0.033936		0.004319		0.277236		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199906		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007666		-0.001782		0.151061		1.000000    
118236.118000		0.221360		-0.010055		0.008032		0.150437		-0.004825		0.007171		0.033936		0.004319		0.277237		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199905		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007666		-0.001782		0.151061		1.000000    
118649.531000		0.221359		-0.010055		0.008032		0.150437		-0.004825		0.007171		0.033936		0.004319		0.277238		-0.000627		-0.001300		-0.006358		-0.004321		-0.000457		-0.006338		0.199905		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007666		-0.001781		0.151062		1.000000    
119062.944000		0.221358		-0.010055		0.008032		0.150437		-0.004825		0.007171		0.033936		0.004319		0.277239		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199904		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007665		-0.001781		0.151062		1.000000    
119476.357000		0.221357		-0.010055		0.008032		0.150438		-0.004825		0.007172		0.033936		0.004319		0.277240		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199903		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007665		-0.001781		0.151062		1.000000    
119889.770000		0.221356		-0.010055		0.008032		0.150438		-0.004825		0.007172		0.033936		0.004319		0.277240		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199903		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007665		-0.001781		0.151063		1.000000    
120303.183000		0.221355		-0.010055		0.008032		0.150438		-0.004825		0.007172		0.033937		0.004319		0.277241		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199902		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007665		-0.001781		0.151063		1.000000    
120716.596000		0.221355		-0.010055		0.008032		0.150438		-0.004825		0.007172		0.033937		0.004319		0.277242		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199902		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007665		-0.001781		0.151063		1.000000    
121130.009000		0.221354		-0.010054		0.008032		0.150439		-0.004825		0.007172		0.033937		0.004319		0.277243		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199901		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007665		-0.001781		0.151063		1.000000    
121543.422000		0.221353		-0.010054		0.008032		0.150439		-0.004825		0.007172		0.033937		0.004319		0.277244		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199901		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007665		-0.001781		0.151064		1.000000    
121956.835000		0.221352		-0.010054		0.008032		0.150439		-0.004825		0.007172		0.033937		0.004319		0.277245		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199900		-0.000032		-0.000055		0.000446		0.000049		0.015140		0.004273		0.007665		-0.001781		0.151064		1.000000    
122370.248000		0.221352		-0.010054		0.008032		0.150439		-0.004825		0.007172		0.033937		0.004319		0.277245		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199900		-0.000032		-0.000055		0.000446		0.000049		0.015141		0.004273		0.007665		-0.001781		0.151064		1.000000    
122783.661000		0.221351		-0.010054		0.008033		0.150440		-0.004825		0.007172		0.033937		0.004319		0.277246		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199899		-0.000032		-0.000055		0.000446		0.000049		0.015141		0.004273		0.007665		-0.001781		0.151064		1.000000    
123197.074000		0.221350		-0.010054		0.008033		0.150440		-0.004825		0.007172		0.033937		0.004319		0.277247		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199899		-0.000032		-0.000055		0.000446		0.000049		0.015141		0.004273		0.007665		-0.001781		0.151065		1.000000    
123610.487000		0.221350		-0.010054		0.008033		0.150440		-0.004825		0.007172		0.033937		0.004319		0.277247		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199898		-0.000032		-0.000055		0.000446		0.000049		0.015141		0.004273		0.007665		-0.001781		0.151065		1.000000    
124023.900000		0.221349		-0.010054		0.008033		0.150440		-0.004825		0.007172		0.033937		0.004319		0.277248		-0.000627		-0.001300		-0.006358		-0.004321		-0.000456		-0.006338		0.199898		-0.000032		-0.000055		0.000446		0.000049		0.015141		0.004273		0.007665		-0.001781		0.151065		1.000000    
